id,Rings
99163,11.312247629255383
99164,9.796083091858305
99165,5.81287344172606
99166,7.373951795973928
99167,9.143093769637026
99168,9.699805811360063
99169,7.30000876798379
99170,13.446754408506841
99171,9.587294035251189
99172,10.362290055739415
99173,13.45733687987239
99174,5.158039708864445
99175,8.756711065871057
99176,6.98224897017398
99177,5.428615888276142
99178,12.03166017221505
99179,10.260802542108653
99180,10.596128192429703
99181,5.365082360720247
99182,10.561673510662642
99183,11.83352003104679
99184,4.372646435679835
99185,10.554301827097465
99186,14.263579703831
99187,13.723544370650623
99188,10.103567639554253
99189,5.101574890517445
99190,8.036917015106578
99191,11.147414645047974
99192,5.428615888276142
99193,9.258894286039794
99194,10.150690220140302
99195,6.92235044477689
99196,6.504283232805253
99197,10.00505006234856
99198,9.713599283897393
99199,8.724235478705713
99200,14.358038587258449
99201,9.322946890612917
99202,9.019557644271915
99203,10.007471196225328
99204,10.170252501850415
99205,12.822615192327413
99206,10.523632591860066
99207,9.056936535805873
99208,12.743548243717026
99209,12.986144839091708
99210,10.302369833110385
99211,14.199290097677752
99212,11.339307474295842
99213,4.372646435679835
99214,7.488316781580152
99215,14.44630917750827
99216,9.004803766600752
99217,7.798731111087313
99218,5.855359165617493
99219,11.867083278693375
99220,4.42423995029599
99221,13.25682496075499
99222,11.533119122430142
99223,8.601671505173217
99224,8.367308041580573
99225,10.284443789994723
99226,10.66732360770506
99227,7.289052322007254
99228,7.868183545818131
99229,8.014749051670355
99230,12.194306123460946
99231,8.425783482737781
99232,14.840185823631534
99233,7.341541324968351
99234,7.5712702772235545
99235,11.201686450141333
99236,10.525441387656763
99237,9.037344065131016
99238,10.202240216669578
99239,10.798251547632116
99240,10.16975228663609
99241,9.401095136396133
99242,10.206301627937298
99243,7.5460055711970915
99244,9.958463746207151
99245,7.518781274262457
99246,9.272047947151238
99247,6.92235044477689
99248,10.959666928650531
99249,7.798731111087313
99250,10.003729544862567
99251,13.937569717944413
99252,12.69589706894497
99253,12.79067167574695
99254,10.472223707550746
99255,8.348442544991018
99256,5.8521392643832995
99257,5.651551448297561
99258,16.58160842673145
99259,5.219064358593095
99260,7.373951795973928
99261,8.871563615124634
99262,10.56675049749144
99263,9.436618894341217
99264,9.623492605024014
99265,13.284475105707438
99266,11.4840289967827
99267,5.013360134777191
99268,4.637227105682861
99269,8.810133415158758
99270,8.70441715365009
99271,5.9730674441626554
99272,4.597396740985556
99273,5.101574890517445
99274,8.377028707335713
99275,11.045887728195927
99276,8.811697589545634
99277,10.164584085505258
99278,10.78702663794954
99279,9.285560330936653
99280,12.071155998982933
99281,8.54594609424165
99282,10.907643804701483
99283,9.384486125136096
99284,9.046358390655413
99285,5.158039708864445
99286,10.02385989874676
99287,9.367565317533447
99288,11.574120397075827
99289,13.193295226575128
99290,7.695959908894615
99291,11.656733812438702
99292,11.09747583332639
99293,9.80208470748093
99294,10.592421540828004
99295,7.479216012212584
99296,10.1368633316377
99297,8.562961910778265
99298,8.20237886825748
99299,10.40176415070079
99300,8.696732499283023
99301,6.24176987206754
99302,9.217220965548421
99303,9.80140967186816
99304,15.109331312239066
99305,9.674295823491521
99306,8.439313688417291
99307,9.022849415222321
99308,7.714396253283496
99309,14.661950221788446
99310,6.793918194047939
99311,7.631442757640094
99312,9.975854108553207
99313,9.643981489999135
99314,11.0076200824775
99315,7.373951795973928
99316,8.195470446684892
99317,5.378505612754739
99318,12.497698499924159
99319,11.629582104945257
99320,10.304595690254565
99321,10.058920036830198
99322,6.456403936149966
99323,13.566691955747332
99324,10.559539059680807
99325,9.16316912347711
99326,10.183487647239392
99327,8.8852105513264
99328,10.55853107156232
99329,7.9232437388384085
99330,11.456864880141518
99331,9.712043273537926
99332,6.175853225582397
99333,7.246668938543376
99334,7.9232437388384085
99335,14.149513364379862
99336,9.749926384535346
99337,14.06269391725254
99338,8.328901681730995
99339,10.667562476167328
99340,11.267122020003365
99341,13.538642568946477
99342,9.57975883772069
99343,11.18134959010501
99344,9.805674404160284
99345,14.059318662159761
99346,12.008108283981265
99347,10.407707220756883
99348,10.775676330184973
99349,8.509133942261185
99350,10.573932980033746
99351,11.263042502694333
99352,7.289052322007254
99353,5.31835224338247
99354,10.944387673077069
99355,7.714396253283496
99356,12.924937286596174
99357,8.634617839184552
99358,7.246668938543376
99359,8.817436954978922
99360,10.812765386765639
99361,9.948107687225685
99362,8.410905509715255
99363,6.504283232805253
99364,10.245713268607846
99365,8.724235478705713
99366,8.191814236983506
99367,9.649080676071293
99368,9.975928838560437
99369,9.817777410728889
99370,12.811797591072718
99371,10.582653785877719
99372,7.30000876798379
99373,5.478094859999361
99374,10.964774527840895
99375,7.57638239953469
99376,7.998657699666938
99377,6.289649168722827
99378,5.8482221667777035
99379,12.870615345913258
99380,10.292296067702864
99381,8.922966476729977
99382,7.982472377793533
99383,10.217771230863367
99384,9.25929115082094
99385,7.5107756567388435
99386,10.178046228217871
99387,6.254013776474797
99388,15.873093887170926
99389,7.729081479544314
99390,8.837804448607908
99391,9.563338877574944
99392,6.941439712337209
99393,11.376766838956867
99394,8.921493098641589
99395,7.246668938543376
99396,13.245637546986838
99397,9.862243949854372
99398,7.436832628748706
99399,10.11766001393591
99400,10.216209381096093
99401,6.7576290277806
99402,8.352779190315475
99403,8.840063993420616
99404,5.898182232059868
99405,10.562707020947192
99406,7.798731111087313
99407,9.056536858076452
99408,9.364413718902599
99409,12.345829537984441
99410,8.318614154548237
99411,7.501620645680556
99412,7.5503888105232635
99413,11.56465144074515
99414,15.970069114894754
99415,7.968233797933196
99416,8.517043754779596
99417,14.031895792094366
99418,8.769671241953533
99419,9.413285969434574
99420,6.92235044477689
99421,11.958062090740187
99422,9.936598282092435
99423,9.29453871191088
99424,9.678436731288611
99425,6.92235044477689
99426,15.14119854707231
99427,10.80351812638746
99428,11.722648496202208
99429,7.299157941504474
99430,7.246668938543376
99431,7.714396253283496
99432,9.491628349791199
99433,8.957118137382611
99434,12.218646620163815
99435,12.094861852433642
99436,13.650334581166009
99437,8.084398683213353
99438,13.416927284155966
99439,10.02625304982883
99440,8.377028707335713
99441,9.343929637444052
99442,12.314683164842652
99443,9.516108592390447
99444,9.198705649268314
99445,9.772234157447139
99446,10.594399524150413
99447,7.578953754678996
99448,10.982218203544889
99449,9.46029234173481
99450,8.237926641061899
99451,7.729081479544314
99452,12.135611794256556
99453,10.912297945995498
99454,10.857435944329435
99455,10.541207209851688
99456,7.780117762778465
99457,10.309974354416914
99458,9.660543461908274
99459,7.501620645680556
99460,10.717773206739285
99461,7.30000876798379
99462,17.453018762440593
99463,8.93242390805478
99464,9.519688934262048
99465,9.047053090316115
99466,10.420984964148138
99467,10.361402749687716
99468,9.361526021793994
99469,9.515268449339581
99470,12.569118956067175
99471,12.728484396882154
99472,10.015704144920425
99473,12.601109886095012
99474,10.932871583214704
99475,10.339881438965593
99476,10.168752194615168
99477,9.392828586950746
99478,9.051257593924358
99479,11.416421919142557
99480,11.69112436684667
99481,5.991104793992511
99482,13.500310037696329
99483,14.947610173581518
99484,9.076543353934719
99485,9.950869958035085
99486,10.453336405176076
99487,11.114545376517858
99488,7.5712702772235545
99489,7.951450257558649
99490,15.822723432540936
99491,8.000063825409532
99492,9.13704647585184
99493,7.71577761544391
99494,5.658752120174712
99495,5.158039708864445
99496,5.168714106513495
99497,7.57638239953469
99498,10.672482282161765
99499,9.870472028654353
99500,13.688604758682294
99501,7.373951795973928
99502,9.943179650128506
99503,12.054935853486992
99504,9.347218214952257
99505,13.708538046097052
99506,9.194655773418535
99507,9.957242816484612
99508,9.332552174660762
99509,12.776781349990367
99510,10.220951295539297
99511,8.323857853451957
99512,10.72770987951784
99513,8.108134099554446
99514,10.511454411011577
99515,12.006152894985876
99516,8.858500436068478
99517,8.237001288581384
99518,4.901760608574188
99519,11.11599210850565
99520,9.292323196783064
99521,9.85895781706536
99522,8.15385111794417
99523,12.60737982749394
99524,14.983868416620885
99525,9.352995070794663
99526,14.222843672104474
99527,9.095115682931405
99528,9.429134536454244
99529,5.286203574589146
99530,9.64441965365964
99531,18.117589528248708
99532,9.43786704319562
99533,5.648077722525661
99534,8.425783482737781
99535,7.5712702772235545
99536,9.11258672672438
99537,9.879989464195535
99538,8.565315087376275
99539,18.584480726737162
99540,8.620162633398222
99541,7.079242959704401
99542,10.69764596529755
99543,8.850681409016039
99544,8.73627230375705
99545,8.341448624933964
99546,10.230314844797741
99547,9.084677093482405
99548,11.494940278010816
99549,13.945327722661794
99550,11.934414583409039
99551,12.038066782079289
99552,4.6116282155637975
99553,7.868183545818131
99554,7.341541324968351
99555,9.624056836984748
99556,9.02947210681327
99557,9.056936535805873
99558,11.312417312204694
99559,8.208911310964446
99560,4.451505650430535
99561,9.839974700270155
99562,6.629196777051649
99563,12.121155722560001
99564,7.246668938543376
99565,5.7430444598361845
99566,10.624259678279472
99567,10.780906409886882
99568,7.798731111087313
99569,8.761454968886076
99570,12.654557045039446
99571,9.198195865101573
99572,12.041461410643956
99573,13.7343907607881
99574,10.860375787190558
99575,11.724975838961495
99576,11.176596829016702
99577,4.981211465983867
99578,11.05614485644945
99579,8.842995759825593
99580,11.0313844652011
99581,8.0967532428737
99582,8.865701700326937
99583,6.107024691562375
99584,8.084398683213353
99585,7.5712702772235545
99586,9.363874232692133
99587,13.582535842961049
99588,8.425783482737781
99589,7.5107756567388435
99590,9.829399487434502
99591,4.42423995029599
99592,6.24176987206754
99593,16.160031349432078
99594,10.484148232595375
99595,7.184107088858483
99596,13.792233101953915
99597,6.456403936149966
99598,10.707817602490147
99599,10.781797163134417
99600,6.7576290277806
99601,7.572651639383969
99602,10.968799687805555
99603,10.652425738010203
99604,9.718084020213741
99605,11.688390509452493
99606,12.027527832642669
99607,8.249138736819804
99608,8.2254654686762
99609,9.582604679383541
99610,12.758381057227323
99611,14.07144940174472
99612,9.917075198250496
99613,8.249138736819804
99614,9.245042663029103
99615,12.417306263490278
99616,11.502832177380618
99617,9.65679245263207
99618,7.383492799308292
99619,9.906744608011456
99620,5.69679061112018
99621,13.457311316623775
99622,17.70235252510787
99623,10.550298263702588
99624,8.676244944805392
99625,6.49175266120161
99626,5.932003858403332
99627,9.60150207362487
99628,10.775392950059803
99629,9.20715838161582
99630,9.238053795367332
99631,8.367359762201268
99632,12.303678078004276
99633,8.084398683213353
99634,6.802967570242568
99635,11.787808303067672
99636,7.968233797933196
99637,8.2433824469572
99638,11.461831668680174
99639,9.982976196001545
99640,10.520838729862211
99641,7.356791167392027
99642,9.618315371933283
99643,12.515565231704157
99644,10.24740808852873
99645,5.785867526278559
99646,6.92235044477689
99647,6.571930197813551
99648,10.596291102970202
99649,11.028234092059567
99650,16.13856758919311
99651,8.15385111794417
99652,10.381705581256004
99653,17.866205083876377
99654,13.537330779474514
99655,10.425594170006569
99656,9.658047782767131
99657,12.367168306414996
99658,8.33478826351651
99659,13.36630137239263
99660,12.071076733266727
99661,11.381784112677522
99662,10.94699451422402
99663,5.201895869744294
99664,6.92235044477689
99665,7.603728639963678
99666,13.989505604326839
99667,8.425783482737781
99668,5.523119197568611
99669,15.509507418490204
99670,15.757927964955918
99671,8.237926641061899
99672,11.695134653475247
99673,6.24176987206754
99674,13.652778580375584
99675,9.842296248133735
99676,8.53671652190667
99677,10.292994548660383
99678,10.271207313660584
99679,8.970570354162325
99680,7.968233797933196
99681,10.008595493784975
99682,12.616975792333662
99683,7.714396253283496
99684,7.5107756567388435
99685,9.416238192925201
99686,14.86292369300675
99687,7.655605135027372
99688,7.6352882844899375
99689,10.329304050984028
99690,10.898790514302554
99691,10.051689924626169
99692,8.934378234723956
99693,12.525526757584514
99694,11.516798278677463
99695,5.621647940865132
99696,9.707522456275385
99697,10.759191250155755
99698,11.350647030867723
99699,9.397494924999148
99700,10.99693818838553
99701,9.260946499621072
99702,16.975662433094573
99703,9.554911697896722
99704,6.301893073130084
99705,5.158039708864445
99706,10.225206808004641
99707,10.599849964609781
99708,10.835933666079065
99709,12.956789585281685
99710,10.083265156133995
99711,9.168270791513498
99712,9.196039900853847
99713,4.5783610984992595
99714,7.725057569758188
99715,12.602078225786066
99716,9.634504983669162
99717,6.98224897017398
99718,9.02824673556568
99719,11.85121940196983
99720,9.146682221838807
99721,10.643957001293932
99722,7.5712702772235545
99723,11.817368181261907
99724,12.56009839885883
99725,7.4604934575072415
99726,12.705361390022263
99727,9.46029234173481
99728,6.994779541777623
99729,10.253326224542526
99730,6.6201849119305605
99731,7.90668281559574
99732,6.301893073130084
99733,9.540756276693465
99734,5.699869354585681
99735,10.960085223670744
99736,4.506983307571755
99737,8.517043754779596
99738,10.146940275841233
99739,10.902000917259196
99740,10.49651649398762
99741,10.320791318326183
99742,7.373951795973928
99743,12.322570977443624
99744,10.121673830385063
99745,6.6201849119305605
99746,10.010434933366625
99747,9.207053655733011
99748,8.377028707335713
99749,9.539678132244473
99750,10.020659017218057
99751,8.840047342093445
99752,9.545506038626867
99753,9.205404748453228
99754,9.709546523038846
99755,7.930414193866533
99756,6.641727348655293
99757,12.876362540572854
99758,6.24176987206754
99759,9.21943041594815
99760,12.065863118972494
99761,10.047194884947451
99762,8.472131000112832
99763,10.656168821994957
99764,15.9113514347466
99765,7.5712702772235545
99766,4.9519509599502145
99767,5.168714106513495
99768,7.4491316427194585
99769,7.5712702772235545
99770,13.715222428410291
99771,10.866067222490752
99772,8.220730558117767
99773,9.58223428191528
99774,10.754636804674524
99775,13.818550380558454
99776,8.883951962806295
99777,8.96335925685805
99778,14.54040182559788
99779,11.454484247015246
99780,13.789815039552666
99781,6.98224897017398
99782,10.820775780890354
99783,7.299157941504474
99784,13.519097758445978
99785,11.35548714708198
99786,13.653235012515292
99787,7.655605135027372
99788,6.289649168722827
99789,8.473890329790324
99790,11.84370612748943
99791,8.328870953350021
99792,10.113756198109822
99793,10.351713300974563
99794,6.444160031742709
99795,11.420135827078909
99796,7.714396253283496
99797,13.885741105517726
99798,10.207173119515266
99799,7.798731111087313
99800,10.544553196435436
99801,9.217220965548421
99802,11.560192258548568
99803,8.632907805857418
99804,10.56648803205702
99805,12.271568253997632
99806,8.292906938847533
99807,9.693601542357294
99808,9.33189163143613
99809,7.968233797933196
99810,7.34057944822041
99811,9.655358841937248
99812,17.256558582191122
99813,12.801167992643958
99814,7.729081479544314
99815,9.439092558597396
99816,10.87010002639105
99817,7.729081479544314
99818,8.879214732533947
99819,12.120818769962561
99820,11.030594022317079
99821,9.554911697896722
99822,16.176497465787236
99823,8.819907428824386
99824,7.930414193866533
99825,10.930715484203018
99826,7.057341391462516
99827,8.975735180169293
99828,9.444268282337802
99829,7.572651639383969
99830,6.7576290277806
99831,9.042418608435684
99832,9.583727390856996
99833,9.161703922894315
99834,11.126820033847235
99835,7.057341391462516
99836,8.93970995294321
99837,7.30000876798379
99838,10.775676330184973
99839,11.804400247453811
99840,10.346408562265808
99841,9.47017362380241
99842,15.390189649601712
99843,9.255541003994463
99844,7.5107756567388435
99845,6.444160031742709
99846,9.528947484048558
99847,11.54005117870678
99848,8.395195410476497
99849,10.755676716295946
99850,4.93171714953717
99851,11.649728954240247
99852,12.716614527902234
99853,8.872229741671239
99854,9.212664959386293
99855,9.728489155469186
99856,7.714396253283496
99857,10.487374251542452
99858,9.193873008804553
99859,9.540756276693465
99860,7.426440798935025
99861,11.330533101793211
99862,10.128682646127636
99863,5.158039708864445
99864,11.280585449576947
99865,8.675538870218412
99866,9.22705961944438
99867,7.868183545818131
99868,6.267444647339986
99869,8.33478826351651
99870,8.548343777605593
99871,8.713822002179189
99872,16.77492402492854
99873,13.850466463848734
99874,8.565615207983635
99875,9.004803766600752
99876,11.980509186700997
99877,8.584288046220328
99878,5.361476672280092
99879,9.076543353934719
99880,7.698994075069364
99881,6.026858654574391
99882,9.327854950350286
99883,6.24176987206754
99884,11.624821893881734
99885,12.448968499077921
99886,7.488316781580152
99887,11.058138606574717
99888,15.226114310063023
99889,11.084405253493134
99890,16.86100616024071
99891,10.419746571130398
99892,7.289052322007254
99893,6.277118597119183
99894,7.57638239953469
99895,12.273871315183493
99896,5.027001886681816
99897,9.537885831543228
99898,4.70327707709778
99899,6.24176987206754
99900,11.388067800279591
99901,14.118356163348874
99902,10.830900369436755
99903,6.806448765651583
99904,10.718193203341729
99905,10.091395700068224
99906,13.585603237219447
99907,6.504283232805253
99908,7.501620645680556
99909,10.613063612850897
99910,14.0876964330651
99911,6.593848052000006
99912,9.957665578488498
99913,10.167295950172337
99914,5.630873964635038
99915,9.586007806122952
99916,9.285520583444846
99917,12.244419456072817
99918,12.153127342491462
99919,4.757706003405261
99920,8.716636595435828
99921,12.551223824033666
99922,11.560600567486633
99923,10.948930611091479
99924,8.581266403742127
99925,9.10722929404143
99926,9.386744318671195
99927,6.119781216507034
99928,4.374414137553984
99929,5.428615888276142
99930,7.518781274262457
99931,10.914034045054418
99932,5.158039708864445
99933,8.949901277343626
99934,9.240749564173711
99935,9.497866079745059
99936,12.546769807779027
99937,9.955239754535887
99938,11.687480857623685
99939,10.68063314353018
99940,11.607026026262606
99941,11.609308587381227
99942,11.952271113303333
99943,10.634946387354375
99944,9.917245402669685
99945,9.72652029335387
99946,10.116704230846818
99947,10.634871024435169
99948,11.604945530064406
99949,8.680089790871317
99950,7.30000876798379
99951,10.504913477075073
99952,8.288273009779353
99953,7.162726991028903
99954,10.551164520449303
99955,5.223956355349587
99956,5.803215494749344
99957,15.301122666745673
99958,6.301893073130084
99959,9.09157148762655
99960,9.484090637128647
99961,9.698098513852003
99962,8.33478826351651
99963,10.369847130996442
99964,4.264216427828833
99965,9.906511424808858
99966,13.89367355246363
99967,10.325304132812976
99968,4.884811743954164
99969,8.084398683213353
99970,9.545789103764944
99971,7.246668938543376
99972,11.68069656219459
99973,11.29141732275455
99974,8.565315087376275
99975,11.015716664574857
99976,8.942012165643277
99977,12.578783093024013
99978,9.169528518835449
99979,12.15835019017566
99980,11.032981073202892
99981,9.50340436555335
99982,9.912310651669772
99983,8.70441715365009
99984,7.798731111087313
99985,9.608921096826919
99986,9.276415387562997
99987,6.91000145113868
99988,9.130431983233848
99989,9.29453871191088
99990,7.5712702772235545
99991,6.974839447737987
99992,10.543553731075688
99993,9.989701490413724
99994,14.786490691358006
99995,7.655605135027372
99996,8.962786413425993
99997,4.374414137553984
99998,13.208733459390439
99999,9.605346056652495
100000,11.090705963726188
100001,11.35249156586056
100002,4.4630598690936365
100003,17.267107665595834
100004,13.234284121561853
100005,9.675411872408443
100006,11.517127598907134
100007,12.587114809172494
100008,10.886176916096698
100009,7.30000876798379
100010,9.143093769637026
100011,12.225440612183919
100012,14.1554492465223
100013,9.871011879068655
100014,5.4887692576484115
100015,14.24159535794208
100016,11.710696441069738
100017,11.84859696870174
100018,10.769432112386548
100019,11.296088472130439
100020,10.446400005362856
100021,8.084398683213353
100022,8.315791552227573
100023,12.16660815263358
100024,10.416362031806681
100025,12.767986042825692
100026,5.361476672280092
100027,6.941439712337209
100028,16.430639656842956
100029,9.240798943077808
100030,10.271557014798885
100031,14.002732863606838
100032,8.140252233201997
100033,4.402447671655477
100034,8.300493503028958
100035,10.053935925148103
100036,9.990451831726233
100037,10.223852645759393
100038,9.338401661678397
100039,10.36598231654012
100040,10.244286850425244
100041,9.380270142904246
100042,6.581604147592748
100043,11.210019239468812
100044,9.122328753541328
100045,6.6201849119305605
100046,5.460764557069466
100047,8.315791552227573
100048,6.959986483778844
100049,9.320467276744017
100050,9.826425643912891
100051,9.277146580644857
100052,13.602024525105612
100053,9.229966138007617
100054,8.676244944805392
100055,15.204588913380064
100056,10.835287130817532
100057,9.67789955681107
100058,7.246668938543376
100059,7.501620645680556
100060,11.232101911384385
100061,7.655605135027372
100062,10.064678858148454
100063,4.377315982588129
100064,9.847133440196991
100065,8.760135585764125
100066,6.793918194047939
100067,4.735676704931953
100068,7.631442757640094
100069,7.4604934575072415
100070,10.19097575311375
100071,10.624903694055888
100072,9.056268914780368
100073,7.11068122090293
100074,8.51814616724264
100075,8.272922959173068
100076,13.148326632452116
100077,7.025903130263987
100078,7.9232437388384085
100079,9.59788346792945
100080,8.347401179098812
100081,10.337208219685811
100082,9.945471785541402
100083,12.044997260141153
100084,9.139278999166569
100085,12.764894009471275
100086,10.523204248106055
100087,13.072986012817159
100088,12.152325812985838
100089,10.184471056328151
100090,10.289318988773628
100091,12.136579892665047
100092,9.828262901039418
100093,6.24176987206754
100094,8.208911310964446
100095,6.974839447737987
100096,12.335301135912289
100097,10.986161252116382
100098,10.29802370912143
100099,9.801661447051087
100100,9.283763812430255
100101,13.446635654579438
100102,11.533119122430142
100103,14.316169090043479
100104,14.21548204763809
100105,10.067346850650909
100106,6.1391733603556995
100107,8.425783482737781
100108,9.720060740766124
100109,10.640105362623821
100110,9.718682851004116
100111,7.2580501168486204
100112,9.353023098715935
100113,6.456403936149966
100114,6.746325564589038
100115,11.081303508466807
100116,13.009059047358532
100117,9.310324120880884
100118,10.364060880180011
100119,5.015849566136793
100120,6.2893625015264405
100121,11.36046310433588
100122,7.9232437388384085
100123,6.806448765651583
100124,6.974839447737987
100125,9.543035564781402
100126,11.158712697760318
100127,9.084099512185434
100128,13.026895758423407
100129,8.645170495501514
100130,6.806448765651583
100131,10.217777538212786
100132,6.98224897017398
100133,11.609132019628317
100134,9.055145232513896
100135,10.208054945603413
100136,9.366393409275172
100137,11.292121857164565
100138,13.784021435123883
100139,10.996108768006968
100140,11.798043346977968
100141,10.893514231338461
100142,14.511728955253803
100143,11.308903357187711
100144,5.158039708864445
100145,9.718200305040606
100146,6.456403936149966
100147,6.793918194047939
100148,11.355845034790919
100149,9.004803766600752
100150,10.926612962874126
100151,10.483395184369797
100152,8.924661116106051
100153,8.804332704140522
100154,11.253999285207756
100155,11.105266056442646
100156,6.235976426644942
100157,8.927788421112515
100158,13.871857061755762
100159,9.40163272536448
100160,9.924093635349097
100161,9.554911697896722
100162,10.867411753117759
100163,11.140756652039894
100164,8.632104499289166
100165,5.101574890517445
100166,9.4111778205039
100167,9.156213182612653
100168,8.33478826351651
100169,10.429671394251493
100170,10.437383948751407
100171,11.993718696474868
100172,8.939140558394447
100173,11.66838478347647
100174,10.809366158853402
100175,7.194165252227432
100176,13.72784048008852
100177,12.32744863469703
100178,9.384486125136096
100179,12.913056061363768
100180,15.170540161548614
100181,11.190132603038435
100182,8.55045489137451
100183,10.538667095765728
100184,9.655519816090276
100185,11.222979279967488
100186,7.246668938543376
100187,10.829827529306716
100188,10.53179853676161
100189,11.40769053685903
100190,7.299157941504474
100191,7.883898940129377
100192,12.115585877177432
100193,6.629196777051649
100194,5.037676284330867
100195,8.645466708148314
100196,11.397131619758147
100197,7.9232437388384085
100198,8.20237886825748
100199,15.381714894042634
100200,7.352497770944888
100201,10.184681419156465
100202,10.078987099791652
100203,13.392428271825148
100204,7.341541324968351
100205,10.497651112435076
100206,5.466654379221611
100207,11.653478184424596
100208,11.086464312943718
100209,10.221556768877406
100210,12.340007154397755
100211,10.323379221314728
100212,8.906771768665157
100213,7.160620071278303
100214,10.48094740680273
100215,10.368794177484865
100216,9.213349179736474
100217,9.655190662671533
100218,7.184107088858483
100219,7.5712702772235545
100220,9.88692385511076
100221,6.119781216507034
100222,9.101317258416376
100223,8.645170495501514
100224,10.386172403923196
100225,9.238885956828693
100226,8.457326607155863
100227,16.942159594957825
100228,9.20715838161582
100229,12.129399032500505
100230,9.578559913259564
100231,6.810118030741697
100232,5.862174876513457
100233,10.503909782237077
100234,9.24662277033515
100235,10.99209882403012
100236,4.567256161888794
100237,7.655605135027372
100238,13.405448946178202
100239,6.201528000854844
100240,9.084099512185434
100241,10.60859272431806
100242,8.942012165643277
100243,10.19341341771903
100244,7.299157941504474
100245,10.404014081930201
100246,6.793918194047939
100247,9.466188849849502
100248,6.469834807015156
100249,11.10010777688828
100250,7.5107756567388435
100251,10.503061371182003
100252,14.321381577386534
100253,10.552492955626729
100254,10.72582876874596
100255,15.753788619989855
100256,7.655605135027372
100257,12.543651957461819
100258,10.910393199187316
100259,7.289052322007254
100260,10.964550084422685
100261,10.461980205892509
100262,9.176851258563337
100263,9.701761415710319
100264,10.020659017218057
100265,9.327854950350286
100266,11.552355394522014
100267,11.826420938255987
100268,12.736762960508734
100269,13.874605497422138
100270,11.328888928566752
100271,10.190974478769522
100272,6.214763956620039
100273,8.605907070073961
100274,15.545324016836146
100275,9.76124554987161
100276,9.202599172410364
100277,6.92235044477689
100278,7.246668938543376
100279,10.656039083665334
100280,7.184107088858483
100281,6.49175266120161
100282,13.797774787142362
100283,10.104299956876261
100284,6.7576290277806
100285,9.826960072778121
100286,11.841320671192742
100287,8.569714377216336
100288,7.883898940129377
100289,7.5859555034843735
100290,11.454697652958867
100291,9.593702785565915
100292,12.61646195049709
100293,9.056936535805873
100294,8.474526751493025
100295,10.902491057259313
100296,7.798731111087313
100297,7.130767259418069
100298,8.539864589175831
100299,11.282688707162274
100300,9.612614626450904
100301,8.449663790539937
100302,9.363996495639459
100303,11.384375593188329
100304,11.659834638679994
100305,15.430731858181398
100306,9.02137336430533
100307,7.341541324968351
100308,7.5712702772235545
100309,8.873018363438668
100310,7.798731111087313
100311,11.487323251315459
100312,11.661705005541851
100313,9.968374589043668
100314,9.938098693192869
100315,13.72196466441026
100316,7.518781274262457
100317,9.947831996409711
100318,11.593372853527413
100319,4.5783610984992595
100320,9.263281870046175
100321,7.661907250322399
100322,9.49005015246238
100323,9.86004133363397
100324,7.572651639383969
100325,8.756027735708528
100326,9.267963121865588
100327,8.47391787844765
100328,13.60725409664001
100329,9.102438422659294
100330,9.338048260246863
100331,14.492310825544058
100332,14.840185823631534
100333,10.468637051389614
100334,8.684052117410333
100335,12.615370368087097
100336,9.859785812379931
100337,11.93008277515753
100338,5.651990057930394
100339,6.201528000854844
100340,6.277118597119183
100341,9.186939737861655
100342,7.426440798935025
100343,6.6201849119305605
100344,11.422455897000281
100345,7.341541324968351
100346,13.756542015375688
100347,6.629196777051649
100348,9.700667636327422
100349,11.04296514138348
100350,9.882062455739206
100351,8.550296110488874
100352,11.072202690867671
100353,14.290949856292341
100354,6.806448765651583
100355,9.687414847114903
100356,7.11068122090293
100357,7.341541324968351
100358,9.857802515545021
100359,7.495328617502986
100360,10.61388485564098
100361,9.056268914780368
100362,7.661907250322399
100363,14.006033855700538
100364,9.943618611912019
100365,9.058828526489766
100366,8.70441715365009
100367,11.65598801343322
100368,11.033432775511308
100369,9.39113068773324
100370,12.245602093711613
100371,9.588547714499159
100372,12.11111472132216
100373,10.562707020947192
100374,8.237926641061899
100375,11.614655137532374
100376,10.541956344785698
100377,9.711128810051928
100378,11.245678614332409
100379,11.534657388771485
100380,9.052362347909197
100381,8.973921511177817
100382,10.573503076098016
100383,11.555983727106478
100384,13.176770102451396
100385,9.79329663582903
100386,10.267763073317601
100387,11.563975899246259
100388,8.10807567340022
100389,10.31044204544508
100390,13.026019968556872
100391,15.643115277465183
100392,9.066507732142226
100393,10.12368502760904
100394,10.04710437460022
100395,6.744764868288219
100396,15.629985495721222
100397,7.373951795973928
100398,4.42423995029599
100399,12.16823891210987
100400,10.91258472824409
100401,10.428849642778513
100402,8.53671652190667
100403,15.007136227157023
100404,13.948729338481861
100405,7.299157941504474
100406,6.405550847848134
100407,8.33478826351651
100408,10.395940479252127
100409,11.791835614944699
100410,9.4088846207106
100411,6.214763956620039
100412,12.42416405085558
100413,11.260635489137032
100414,4.617181017296906
100415,9.004803766600752
100416,8.861893404957293
100417,12.149352534050381
100418,10.12870966400109
100419,11.818058975055868
100420,14.235404227489902
100421,9.782795352486906
100422,7.655605135027372
100423,10.95302328662868
100424,9.179573621648268
100425,10.886192162865798
100426,10.92291072776746
100427,5.898182232059868
100428,9.021920455581428
100429,4.8969954990611555
100430,10.176940404585714
